y_true,lr_prob,rf_prob
0,0.5064341083911307,0.5509152125627703
0,0.028829254207412815,0.03377879290979332
0,0.0038633532492441287,0.02873617798616244
0,0.0028317439124010543,0.02461568102884433
0,0.002179050130020364,0.02852606201290793
0,0.00020459671107696473,0.015248519669610841
0,7.290676560085273e-05,0.008098143815806154
0,6.565828076224474e-05,0.008326302064349957
0,9.313450179957557e-05,0.006288369755178794
0,5.6264506219614264e-05,0.008569062770317142
0,3.279876304271888e-05,0.008884334884711395
0,0.00013046881758534178,0.008710826779502743
1,0.0015109272196972914,0.01646068964952123
1,0.004063413666390124,0.029467561987349837
1,0.0037070628289503677,0.03182246413769077
1,0.004367187229414097,0.02456071377945953
1,0.0027481983316810176,0.026017063315806964
0,0.40439449924598225,0.05346295602102277
0,0.02509437067963329,0.034752263541494896
0,0.01328487046733518,0.018447442523294482
0,0.007504909329644309,0.013064845213019911
0,0.004285538016434647,0.01993836362242534
0,0.0019452280198252905,0.016116416915310967
0,0.01013273442006455,0.027120603270089208
0,0.3697728817629063,0.48594425502605487
0,0.7611105198892882,0.6551020685635432
0,0.7564683780062801,0.6520433036209705
0,0.7988147731115421,0.7203553564554818
0,0.8026459014233394,0.6359290320571115
0,0.005235034661324825,0.04131807675485511
0,0.0031440995988751006,0.019496259258785086
0,0.0146841168772703,0.011391767184929187
0,0.014878756552571882,0.010502572983728935
0,0.013765771583053815,0.01402828433253555
0,0.008783353370824752,0.016101196737704083
0,0.01696752351913693,0.02192797680975479
1,0.5328123769245965,0.47701545168869464
1,0.021141876189235527,0.032665937691301626
1,0.004764412594083293,0.025420680085688173
1,0.004441992399126855,0.027080550683594384
1,0.003989053181751084,0.039936160358585056
0,0.37134980215906965,0.04017534202259724
0,0.024570620270772253,0.018731534285673562
0,0.012158559866644311,0.011321725392200992
0,0.007276804785465007,0.010273177787806214
0,0.004959364970154909,0.01476293734895441
0,0.0016190014004520818,0.017970271322105495
0,0.011881917173172324,0.022527337563134794
1,0.41024338439470454,0.4724539595032297
1,0.7612955471060873,0.6869932949745966
1,0.7787542339400721,0.6663409961656914
1,0.7723958588558112,0.7074733331010822
1,0.7894356909122819,0.672501348732085
0,0.022141649771766546,0.04382866346770781
0,0.0018215188457238645,0.0190454749935061
0,0.003795212808724083,0.017337667471479128
0,0.00296882916829007,0.012092773011062208
0,0.0019467105093571085,0.01969411023282843
0,0.0007718598689400534,0.01866382963309227
0,0.0035985366620917498,0.023360465997101402
1,0.43670996741487217,0.7645133683325345
1,0.8381089245761358,0.6399316646230413
1,0.7879456620889704,0.6930062748331847
1,0.7984541143969619,0.6745922925293064
1,0.8188092832779948,0.6764790586170737
0,0.026000364256020585,0.06449468991340404
0,0.002325705916657268,0.021836806367584238
0,0.004994562546085873,0.013097450584667459
0,0.0019801408360639637,0.01083700129424277
0,0.002230291400160108,0.01808736939659832
0,0.0006337170099501397,0.017039746904972092
0,0.0031225888995827637,0.02716806677113577
1,0.37344906596605243,0.6405785270578639
1,0.8559410015045643,0.6260464238004634
1,0.7492996280006526,0.6083911381248687
1,0.8113491302601387,0.673683199652985
1,0.8125563070152185,0.6324487434340703
0,0.02335415460222703,0.06361351542545438
0,0.002148110099010823,0.025945559530102687
0,0.0030851451170007976,0.013127119182876656
0,0.0027513700410445982,0.013378975465503548
0,0.002103396782374178,0.01608037958191684
0,0.0006385960790506305,0.027837598406660877
0,0.002810580121417261,0.023478323756844305
1,0.4088278493732583,0.7323352904641929
1,0.8326005588577413,0.642997372768191
1,0.7865364175215549,0.6195839382648197
1,0.7980139238005873,0.7086232338792486
1,0.8031096617096715,0.6505351118090096
0,0.026072082077683887,0.050956892333501334
0,0.002163542159283689,0.021807089313406205
0,0.0036339210939365326,0.013087747808362077
0,0.0027392710422163395,0.011284473824164172
0,0.0024070737203400563,0.019072581611833273
0,0.0005812936912479422,0.018954890520493126
0,0.0032825276152696685,0.025478431266658018
0,0.42294347578263786,0.6894871309385532
0,0.8363731603697542,0.6136456935268826
0,0.7968203422055388,0.6367101541820833
0,0.7874616954518392,0.634078727537793
0,0.8262252347570719,0.5924196539248366
0,0.004703849540464326,0.0569717052946002
0,0.002684368467498946,0.02149059036372655
0,0.015108609525485709,0.01753234020972935
0,0.014169702862691006,0.010508902091677406
0,0.011307318946267762,0.018521436310406883
0,0.0115687582487392,0.022334654151975622
0,0.019208044394241404,0.02042804004754783
1,0.5912242819067853,0.47314555180470563
1,0.021761335568170025,0.03658871660222729
1,0.002739855063194972,0.03199263406435131
1,0.0031987079269862146,0.027825747427127182
1,0.0020237939438770267,0.03660055868098627
0,0.3844839274195682,0.05593547431319539
0,0.034934275053632995,0.02182843912591033
0,0.014704270156477118,0.014160485130926754
0,0.010793353839317293,0.014090652768100302
0,0.007644791268733697,0.03235880861223543
0,0.0014915675479228014,0.04196023348844987
0,0.015873001212399207,0.03175515623511856
1,0.2957382562337117,0.48770196697342455
1,0.7920385966491024,0.6493114728005857
1,0.7829356902950612,0.6292657172167043
1,0.773198107282464,0.6282206272792878
1,0.8179118950887821,0.6208476517580409
0,0.026171243820890012,0.07735621584568968
0,0.0021228868417064355,0.02671667338516587
0,0.004706468877033783,0.018724562491229686
0,0.0026876264435042527,0.01630266405243298
0,0.0018006720353707767,0.020762194101126577
0,0.0007640701315159512,0.020704531782667245
0,0.0030496272631398294,0.02489160852605056
0,0.43046917888753333,0.6377516947857703
0,0.8416896427064983,0.6580438326789383
0,0.7604870162653106,0.6189928465932146
0,0.8228974306868913,0.7183047528012897
0,0.7971415200425003,0.6256175145471693
0,0.005484822033749285,0.044542150400207065
0,0.0027464040461183704,0.019851168365033485
0,0.011143321742180797,0.012876253655536168
0,0.01495658056656516,0.012694537824424234
0,0.012969718051989697,0.01634106875338468
0,0.00728487056750367,0.020973952682610503
0,0.019838255520010627,0.022531919086911465
1,0.5288585563470327,0.4921174580935632
1,0.02304324858941207,0.028139192551338957
1,0.0052256894603613735,0.026187953895466496
1,0.004088373820103832,0.0276729560916442
1,0.0038216347358310645,0.02616649170783812
0,0.38444778888974923,0.046538346909231115
0,0.022601464788593355,0.01878330555461949
0,0.013869653413853482,0.012750599588991244
0,0.007430672928128353,0.011055071589501862
0,0.005543780580201179,0.017678554220438347
0,0.002100658720795514,0.01888146909506494
0,0.010968473544879351,0.021592587685660827
0,0.3980281047523397,0.44650668397520976
0,0.7869128068073432,0.6296236942613881
0,0.7622184741942999,0.654638657713312
0,0.8037528160132718,0.7447975116211067
0,0.8220784685838244,0.7137759937535277
0,0.0007914085216457079,0.08821697209728924
0,0.002387078574337945,0.06091015342429589
0,0.0400335097564381,0.06447367791133099
0,0.051662038838688557,0.04141870028482825
0,0.04780102788397367,0.04236146207045305
0,0.06919505450731907,0.06653974589414707
0,0.07442434001773586,0.08428882658623787
1,0.5840045720470648,0.48483847558276616
1,0.00957295054456338,0.020260202686512883
1,3.416683636056233e-05,0.018350898532045926
1,3.250020007182822e-05,0.017563033992888697
1,1.5566768099840923e-05,0.018949127258863788
0,0.9109751374623879,0.22832118101355914
0,0.20462770977169079,0.07149806870634501
0,0.026023091459310137,0.07323291165095606
0,0.012544490862463302,0.05025249936326774
0,0.009667135491001714,0.06031928453693206
0,0.0024336179164412297,0.11083616743043465
0,0.026344681173280288,0.0908087889706462
1,0.19863493298788565,0.409968079584182
1,0.6794012384850971,0.655558412036218
1,0.7251616348100993,0.6538060743026141
1,0.7918825352441435,0.6933062535799833
1,0.7855691410533706,0.6519267430454776
0,0.022692727965109346,0.06223703446324255
0,0.0018201836289401968,0.032132253381662
0,0.003425954866833412,0.018901662575769407
0,0.002330926123430822,0.018554666637634755
0,0.002130242832814079,0.017755251593781874
0,0.0006577139043733778,0.027282750343622507
0,0.0034801177134974734,0.023608080650440382
1,0.4462995008797813,0.7532256218460591
1,0.8560208496761451,0.6776218976604368
1,0.7908449422345076,0.6764639229993012
1,0.8060880617630286,0.6897239515142378
1,0.8313596021286669,0.6779095120207385
0,0.026986844773227846,0.06412337580219243
0,0.0021689014364640593,0.021946228411282874
0,0.004060265805687716,0.013087747808362077
0,0.0029823650784875887,0.011315871004991223
0,0.0027400374416333673,0.020724872239103225
0,0.0005897690272488186,0.018954890520493126
0,0.0030312885339541878,0.024757477574529743
1,0.41037338090332176,0.6814954851337134
1,0.8366505899527572,0.631067729103989
1,0.7742202412598802,0.6354044108459505
1,0.8080098019194764,0.703622394093765
1,0.7997891208160345,0.6641183592727549
0,0.023954561103514963,0.05347372036028162
0,0.0021353075685202868,0.027140894396619247
0,0.0029060765351778223,0.014901461503427353
0,0.0028292442831453725,0.01425119984856972
0,0.0018014276097270646,0.019804506891315517
0,0.000663073461313518,0.020645205994600447
0,0.0030219646164318507,0.023268053316045253
1,0.42605694056802507,0.6908967407858425
1,0.8514305222009719,0.6209837672129819
1,0.7556559656793517,0.6122131809200546
1,0.775523090238428,0.6445812019488371
1,0.8254794741461735,0.6294376900055876
0,0.023016916338012294,0.05973756083318659
0,0.001537273559830946,0.028133427076651375
0,0.0036606273882356846,0.014639527872915885
0,0.002462515019779756,0.014952897389812031
0,0.001935508602926035,0.026826831342666547
0,0.0006782176392455877,0.020249292045352245
0,0.0031077210975010328,0.0244108129675005
1,0.45408563362524523,0.6049035534917252
1,0.8045803847441146,0.5763418668577082
1,0.747030063565488,0.572577493916267
1,0.7707617568176587,0.5768790213319798
1,0.786568525021435,0.5584072578393645
0,0.019559927466492676,0.08725332617819424
0,0.0018026323306940004,0.028054442829986072
0,0.003384612467007635,0.016900651608096843
0,0.0023919440511201515,0.019302627366244263
0,0.0019717637755767687,0.030932843896067822
0,0.0005644896954835801,0.029551604629161808
0,0.0026171271014809702,0.02782433237031233
0,0.3710760358002815,0.542511655779733
0,0.8414447903021979,0.5439690767718011
0,0.7488383509480854,0.5403240046529101
0,0.7840450631329582,0.5836261477747339
0,0.8002893679600008,0.5496506563880156
0,0.0062099148452200905,0.09513181418084143
0,0.0028600431633609927,0.03849309547036779
0,0.008920119362204064,0.02130382809851236
0,0.00841247549430066,0.021390168986531777
0,0.006922219840623068,0.01902951090417315
0,0.004092612417090679,0.022953688667380047
0,0.01187172894691943,0.02645032655946864
0,0.41654613026072623,0.41558678055967874
0,0.023231013103586984,0.058383976052832465
0,0.013815252807839578,0.04698546831492062
0,0.014201824799727883,0.04632013018631773
0,0.011306161004524437,0.04058863252579918
0,0.0005123131051278614,0.032707403584937456
0,9.647105214885356e-05,0.015923889977346926
0,0.00012449087972872332,0.0175748111616162
0,0.00013215671866605245,0.01391944790321693
0,8.474772514720057e-05,0.01315759320105283
0,4.667034296813087e-05,0.021127568509460702
0,0.00012494944170169067,0.019786850636000716
1,0.00475480424730864,0.0295766091045431
1,0.01639407842718255,0.10173809928874965
1,0.009920152323008028,0.10374942153920735
1,0.014186996705545862,0.0593709006279136
1,0.008809369315958472,0.024602604017385996
0,0.30021689557130604,0.13344170439262298
0,0.02232627834610673,0.03248927223043503
0,0.005760986050809979,0.01568725988117462
0,0.004120055155151755,0.017832757127715728
0,0.0023352484529769865,0.023923620239114204
0,0.0009269813768524541,0.021626489655719342
0,0.0033557991929301654,0.022817588073697728
0,0.28875550761969143,0.4160752231451685
0,0.782495922811117,0.5292117424552731
0,0.773748794039064,0.5071920822892939
0,0.7973439147904084,0.5484035263485008
0,0.8403902212126467,0.5549687062615142
0,0.008837431262035263,0.11169175357183121
0,0.0006346720445846806,0.023383415797685086
0,0.008285383895803057,0.02310615206957024
0,0.007066878903540406,0.0192388640398644
0,0.006338314269003117,0.01882143424141488
0,0.0027923323037930665,0.024536045187342825
0,0.00831202602339176,0.02596313869882073
1,0.38127164462089186,0.4156338335943741
1,0.26426438598306784,0.11434602704333872
1,0.011326022221363953,0.032818891102230206
1,0.013897739430284405,0.031050427636854727
1,0.00987224278073673,0.028355941598378235
0,0.28234732615519836,0.1312688450846449
0,0.028481093972509697,0.03279095835601779
0,0.0044418149812675625,0.014409261767335736
1,0.00450487209703145,0.015926913351035316
1,0.0019455393068702382,0.019319822184049394
1,0.000878597546401616,0.019381263458531185
1,0.003239628009864634,0.024419973143851057
1,0.8208193820581677,0.35480317150502705
0,0.9758571396167963,0.43998782926203944
0,0.3862435681513797,0.3488273924651054
0,0.22095296005649323,0.3068813051366474
0,0.1285082890246921,0.2710132137767389
0,0.00015396966711752634,0.12300510545671571
0,4.58517547152407e-06,0.03444243789230242
0,0.002378768623787877,0.03583086982282576
0,0.014592992504573264,0.13808598506439754
0,0.06342103948444905,0.22887855364063575
0,0.04111896480359742,0.19615699292786878
0,0.2119605104859806,0.18477794168271922
1,0.13262079853001238,0.32910108721366316
1,0.004077485916451,0.30848400708630896
1,0.06643696707757533,0.22640074363141696
1,0.1850283918699935,0.18661670029670524
1,0.23704837730706868,0.1628111385367792
0,0.05610418260586927,0.10817712316218746
0,0.008692477235244805,0.03760830634141446
0,0.0029580832682977705,0.04273655347330568
0,0.020278743015491554,0.09511501359258823
0,0.004071830997993521,0.0403181006739911
0,0.0010072534707210453,0.022953688667380047
0,0.003330705128555166,0.025339548922018985
0,0.30634054263033766,0.41555682931238286
0,0.7723707610783321,0.49733795318360996
0,0.7605746200454323,0.5189323340223787
0,0.8065269899481907,0.5679957420016457
0,0.8117061076583598,0.5197617952156861
0,0.008377199797678831,0.12417853621975534
0,0.0005324317231940021,0.03333992471011725
0,0.007190740503241986,0.018668346564021967
0,0.005866638038570336,0.026160321273742758
0,0.0064757737482942146,0.030302075972963437
0,0.0032697874551151874,0.024777345371427745
0,0.008976076582783135,0.02444950577992968
1,0.40299525826667076,0.44009618017612573
1,0.3040121501887291,0.11740258575967173
1,0.012304222618272397,0.029030161914338614
1,0.012742059517255927,0.02693283756675786
1,0.010349553813110729,0.027661871798961565
0,0.3050131557018411,0.10375071697914368
0,0.033329870111431466,0.024225805183231114
0,0.0046820827288052425,0.01883476789316668
0,0.004214305447959519,0.0202218293233014
0,0.0018589786056888353,0.028740433853004194
0,0.0007207844457140747,0.027799787061538725
0,0.002358303118650348,0.02545153455804049
1,0.28044577040517177,0.36303296599178353
1,0.78465707315397,0.51594547415987
1,0.7919183927928893,0.49675316351001214
1,0.8117297533552161,0.5315152721943245
1,0.8520764179734874,0.5551441233045261
0,0.03558782142532337,0.18668465641189827
0,0.0005803453759771218,0.044775175277213725
0,0.0012369614307039766,0.031549365296771034
0,0.0008156853747655372,0.028260785981288877
0,0.0006612241676910819,0.04346055918448192
0,0.00022880301999769333,0.024389240756096706
0,0.0005908308110465291,0.03445162126570695
1,0.1923082156772203,0.47868475641656494
1,0.8809197833772748,0.5098043876544367
1,0.7739039218308169,0.5326216290746397
1,0.8446294616519092,0.5576705636171841
1,0.7864182862839854,0.5165762055422594
0,0.03916988511876794,0.24619220411308995
0,0.0005730216790179832,0.039564466351386336
0,0.008738659394770384,0.02346890723562657
0,0.0029965464791107356,0.04249141374968492
0,0.0018839041564185297,0.06611642675982064
0,7.823101286369652e-05,0.050234647243872194
0,0.00041885475512140055,0.058899441016768125
0,0.06636963070663064,0.3303226908630421
0,0.45016867367654056,0.3010464608553099
0,0.3127395743505501,0.17289321217559767
0,0.6172834478905691,0.18296521655444578
0,0.4988678503359765,0.21326906066521997
0,0.0070673442428283335,0.21971253486776665
0,0.0008814504415773234,0.14590304639422935
0,0.00165402349861401,0.16945691081180578
0,0.00034899852215297846,0.1582897418729767
0,0.0018423843072746726,0.15456787927774995
0,0.009922389644352317,0.1796703508306729
0,0.019373189217062565,0.1935659960480955
0,0.14386921404145886,0.28199457894744806
0,0.6102673140311413,0.15744514638726184
0,0.006221307040894381,0.04654338023207414
0,0.029524043981468726,0.0701318248909321
0,0.0512940422113396,0.09482396783171457
0,0.006152585512018905,0.1242426860872897
0,0.0006344555723928703,0.08283381432631266
0,0.006090359412557406,0.08320015804338589
0,0.004586271950825115,0.09601495603115826
0,0.00364726171805264,0.11580466681465242
0,0.0013222741146161426,0.10515688922695711
0,0.0003428364740793802,0.07228274647644503
0,0.0053134637793186175,0.09193581514071651
0,0.01889355095000082,0.11440557621881405
0,0.13402269880436932,0.13051020202543312
0,0.011682218175937707,0.1375433519095098
0,0.2576847031286477,0.14291334233201636
0,0.0010297160140903764,0.08196070211187079
0,8.44140372450545e-05,0.07291037027161608
0,0.0034931322942794553,0.10555038660153418
0,0.07873184354657511,0.09013563582671048
0,0.007624209802677221,0.07811146779665473
0,0.00518230506246395,0.09052567482665765
0,0.008790826025185298,0.0820318801221232
0,0.007763654551560209,0.09673893868604003
0,0.011404084828882902,0.028983558007707737
0,0.004301937111157919,0.02129816660086299
0,0.00016042727351328354,0.01756804749371081
0,0.00011501615075437494,0.01979115033910394
0,0.00015388928531841526,0.01935110139265749
0,0.0051742029773750855,0.014576629475253984
0,0.00030015765493570805,0.014234660140709397
0,0.0020816022797410854,0.02310618568691891
0,2.7562541511570564e-05,0.020242065255054485
0,6.361251999668234e-05,0.01300333911951961
0,0.00015284890381382768,0.017463296033035595
0,0.0039311512897577845,0.01673393943778797
0,0.00030084584460340474,0.015174967157890408
0,0.007313915895529782,0.016145630893713115
0,0.010231039373276083,0.015912880738942557
0,0.0032454865614889774,0.01635349974994209
0,0.010185498024835312,0.014006575808405865
0,0.000518749791590922,0.014374632486166838
0,0.00011857325592193892,0.013488692861681455
0,6.97411777003953e-07,0.02068299550496385
0,0.00014310824549286456,0.01931296892793904
0,0.00040662243256078573,0.04026332092031866
0,0.0017291539318639798,0.03135532150918231
0,0.00046648679848181426,0.03570811155737322
0,0.002791463480750353,0.027854674903987377
0,0.0003956783808085433,0.026288639106866435
0,0.0009381303404082245,0.0460222654168375
0,8.2676832938308e-05,0.027377914912046726
0,0.11510683291871922,0.2204154427824831
0,0.0305108437307404,0.17634932949499865
0,0.011186089308640136,0.20033347894223957
0,0.004278382579301952,0.14590754085061433
0,0.001105908601727676,0.1464852053925062
0,0.0005706512214542312,0.17015097786821595
0,0.0011479019797973075,0.17305685184437447
0,0.06749121576296127,0.20859872011332192
0,0.4884746832155775,0.24730723720413741
0,0.08479972644759569,0.20866495604177007
0,0.1993514294253758,0.17357104989574343
0,0.11364035501135285,0.3128211902465832
0,0.028076333650566963,0.23408321166087487
0,0.0050950282442196355,0.19199578241636825
0,0.00026959707178108574,0.17581410997243682
0,0.0018317023571591264,0.16424482644046265
0,0.002761400824218612,0.20454143995551977
0,0.00045510247332818956,0.17815989791582415
0,0.00205031004925666,0.17098298122603367
0,0.06111263192817587,0.21721846032717168
0,0.15254411327395115,0.08020173612963594
0,0.8465488531981817,0.062178633320565
0,0.008382624173843868,0.07153964466246468
0,0.013835005156019537,0.05481677162540342
0,0.00038676551113867356,0.046241751183743594
0,5.444849554794697e-05,0.020563930549280712
0,0.007627944530809416,0.029417217457542857
0,0.021758699775106218,0.03347263665318246
0,0.02944258339953158,0.037082365159942225
0,0.09969288596912063,0.048824693542739946
0,0.10326607335994807,0.04522945015306698
1,0.03032284408203812,0.043634950576856894
1,0.17890078303152104,0.012674455601029495
1,0.00045942270441173204,0.01295362725857018
1,0.0008381689851357836,0.015590815452672897
1,0.005839618195378347,0.018372127887334545
0,0.536973069323112,0.2713143306656779
0,0.28890006295161713,0.24839083652484623
0,0.0812693471228372,0.254587327931407
0,0.05232198369138041,0.2451469749584254
0,0.028719460169368587,0.2567757568619255
0,0.30935176355878957,0.25775420178876013
0,0.013798981802746644,0.23649455327145297
0,0.3198162580350304,0.26032539323817905
0,0.49280562104434344,0.3081989110081822
0,0.5391365065195758,0.3211357110498089
0,0.6488501947339489,0.2863553509292581
0,0.7870609372133489,0.3417632235309702
0,0.01630173809090349,0.2594292044493062
0,0.0037776125994186944,0.30477289804359353
0,0.029414251327152353,0.32550873401244623
0,0.006677417160236595,0.31376270055879746
0,0.027344215321457647,0.3204932069805448
0,0.004739159003820694,0.28244676945579805
0,0.05673837079043861,0.2833688917642473
0,0.3528869518923913,0.27214454242395364
0,0.0034692455764733262,0.015086876983940907
0,0.0007919358568884136,0.019784906729490223
0,0.0009694105300089387,0.012684514940962897
0,0.0002147981823005952,0.011833923059663791
0,0.00025260410261836327,0.0222844047415958
0,0.0004374376266262323,0.012225803064517956
0,0.00011878499315168969,0.016990564420863198
0,0.001231247074164537,0.04303981341037888
0,0.00011212919457388951,0.018434619167065264
0,0.0008860869404954003,0.013327086381117481
0,0.001499907226552447,0.019970570541986296
0,0.004687538511384906,0.014827590716123138
0,0.00022215618735916043,0.01632760188705482
0,0.0017302592688023667,0.016422053363321424
0,0.0022218304484111382,0.012135254987073303
0,0.001783521193311635,0.017425743792425966
0,0.009875647470075412,0.04665216830717994
0,0.12014188135395776,0.02465125485758969
0,0.004959779796697073,0.024494545425439395
0,7.01355375304689e-05,0.015475500233408261
0,0.0015790163944709157,0.03986807689613159
0,0.00013184825654917535,0.022115620718292997
0,0.004833431700411161,0.022942485362245968
0,0.10963963586309167,0.026061910226197006
0,0.06699457204591266,0.018567919168441624
0,0.0030177741075987706,0.01560398462614867
0,0.08676605098671708,0.021709259260671968
0,0.007590913049858013,0.024569064929471963
0,0.006239343169248703,0.16402402490131177
0,0.022336477209526962,0.11980254525485833
0,0.0005077199902242087,0.13665743873956124
0,0.0025080253209421367,0.09527606782296097
0,0.001318241227735928,0.16014693476995984
0,0.0017568503168230083,0.12369034914539169
0,0.001248482206801833,0.11000591335252256
0,0.02011239859567905,0.1550303682559251
0,0.045887819128585534,0.23116446864130066
0,0.5680983582749083,0.15485656466319478
0,0.027306155249643634,0.2046962069572716
0,0.019351789033280123,0.19615510644685885
0,0.0021465630603772724,0.15121982213056595
0,0.00017007819798006132,0.09302763922245681
0,0.0023068292411593926,0.14703771571330201
0,0.05477567957921654,0.15364651473380753
0,0.00047952752463483215,0.13039757048362655
0,0.003877383227285084,0.13048466110067614
0,0.00889527026814045,0.13130522205293768
1,0.020152027018603896,0.1519597463610968
1,0.10891573409502936,0.0615038936276394
1,0.18044390585337042,0.05095364940352252
1,0.07836047232980814,0.04588620147338457
1,0.7794031624206504,0.047210905640894654
0,0.06436154217627564,0.25272726085208386
0,0.0031547595878625174,0.22275050212529202
0,0.014548329869082414,0.23335971032690211
0,0.0009560134226390832,0.2156170916226561
0,0.0322980326841019,0.24584303500473276
0,0.1522025556745721,0.2306441874957083
0,0.006629728856732104,0.20483660458427339
1,0.5646261758369187,0.2333692084406464
1,0.7059295663098583,0.34724484705161
1,0.07688553068012322,0.33547925870441675
1,0.6795368624742276,0.31432618363403486
1,0.6969975909525872,0.36784410207670065
0,0.026713600706336244,0.1965931613795121
0,0.2426384139182572,0.22684269973273075
0,0.0035153509425307453,0.1863882686518137
0,0.0035755219644557894,0.15221850916659807
0,0.004690094849663966,0.17409881807351144
0,0.0030450069044842347,0.13105884346011892
0,0.020461960959614604,0.1656196781786579
0,0.861234500175147,0.271509831251603
0,0.8826642654133547,0.2104184327577108
0,0.26320238834040266,0.19878861638569856
0,0.12711537302783002,0.16735762588577532
0,0.009377813812838288,0.26174202960060816
0,0.006166488346592371,0.16085459411957387
0,0.00062030055245627,0.12259463683091873
0,0.33915093025617793,0.1708975985239487
0,0.09743938054065084,0.20225206174443713
0,0.10805313045213749,0.18240258131749634
0,0.0042805256079315466,0.1666930389804352
0,0.017534451417135888,0.1693760814237712
0,0.01646007140021576,0.17499693399742436
0,0.003328968210678461,0.03702093659689436
0,0.000858960941826214,0.010562029265679422
0,0.0002584548636213745,0.017623841087805604
0,0.009018075987554457,0.02006776212170562
0,0.0021138208249929396,0.016423894520198986
0,0.0029448913778831747,0.014332670099852396
0,0.00013318099650477764,0.01391740572709204
0,0.0075157288111750995,0.019369938337076856
0,0.00022242356703001438,0.014082679409374061
0,0.0001872158631193858,0.015767772529693823
0,0.00012849996930836514,0.011498353768969771
0,0.0011192730526744252,0.008360402964281916
0,0.0009102185151032208,0.012607528765017013
0,0.003398615262218466,0.013599025148944486
0,0.000774103056520336,0.02476033685685739
0,0.0001848382375744994,0.03591820357657022
0,0.09778485966309759,0.15433540181577407
0,0.017956220480794337,0.10039162113399253
0,0.005805138674518029,0.12093988542666873
0,0.008599464259163407,0.0877344959590046
0,0.0012037611190283317,0.09214078953462479
0,0.0008373103301342403,0.10127418809624392
0,0.002688401621147233,0.10922909383739204
0,0.019495848369551726,0.1408329548317827
0,0.07808217797689038,0.21944844892395823
0,0.24366327546202898,0.1458456557091006
0,0.061105336113502856,0.20635853350584807
0,0.11053469589459118,0.2327133479895827
0,0.003924182153135164,0.14639609114747557
0,0.00037734827544250936,0.10289316799206215
0,0.007551415174500001,0.14564288178387466
0,0.0026264521759470183,0.1893704927833703
0,0.000286506977463232,0.13724239070851715
0,0.001928398333387046,0.11870872418958019
0,0.0008089855448902805,0.09757444272610519
0,0.006360163653854387,0.12367669636743646
0,0.05782481303847631,0.07366431714862819
0,0.1856594628783381,0.07850352152780014
0,0.03415383859890628,0.0798209194392415
0,0.08589256286668719,0.10442328441065979
0,0.006289964842986109,0.09004974582987366
0,0.0003685229021170295,0.04847869615662062
0,0.001079279624146425,0.0662001124517231
0,0.015472167466662738,0.07632390361370449
0,0.0012296094869987326,0.07644058590693915
0,0.0033530846105383053,0.06379151127575264
0,0.0048988594474755846,0.06214185046455884
0,0.02061654456820047,0.044710379309422794
0,0.04941546854685407,0.0858765722721374
0,0.6047960313370736,0.04579631358018869
0,0.0682762498349482,0.04857951258856797
0,0.03539931233194456,0.03973193448368199
0,0.031180608576771476,0.04976313085804308
0,0.011960206359523374,0.03364309839179322
0,0.008725625234950197,0.04306166124411865
0,0.0040289880572820696,0.041839400959343534
0,0.006031300962075629,0.052815629685319415
0,0.0004490122180669541,0.03342131280891051
0,0.048507861409096055,0.03558392832732595
0,0.5424857139241739,0.04095655802448719
0,0.31984964625390067,0.023113365713583134
0,0.043905988823476794,0.023810688161656098
0,0.11961591320388684,0.03168873830468606
0,0.015211081770061927,0.021884535510249287
0,0.0044983705283073196,0.03793629512936943
0,0.012665621931051642,0.0226169816885767
0,0.009343059444660698,0.04244264155618115
0,0.027744864734953124,0.0392143239791076
0,0.0016521146264666675,0.022601268988368787
0,0.004498718955074569,0.016367503101754163
0,0.010140574489541643,0.023694353144164744
0,0.00591506741528008,0.021877911628359992
0,0.0023745185940775098,0.02314615605112361
0,0.0061680979220516815,0.04191466412402982
0,0.00013013342923729615,0.035452763691086936
0,0.0001446031227326049,0.018449930335648977
0,0.0035632666146942086,0.039554852279573935
0,0.0027262287344491484,0.025601260379861785
0,0.0009100435085427615,0.029570144250510872
0,0.007139213199103391,0.0505712458572568
0,0.0025295331038670986,0.03481850477911113
0,0.0005445546344260361,0.034605391013553
0,0.00031850777619120413,0.06947878327957877
0,0.058488972093515244,0.038965183019538184
0,0.008284468643524428,0.0459735578286672
0,0.11249104920588082,0.05946022422142162
0,0.012774870418245394,0.04876560513102476
0,0.14645015318731658,0.04536479587958617
0,0.0019592849047815057,0.03528695180486825
0,6.593614378334528e-05,0.0245340187533245
0,0.0007454630746647685,0.026148899751880953
0,1.9899073221628536e-05,0.026588091358282297
0,0.007649068737742024,0.03791062071309293
0,0.00998799842118725,0.050761857123310404
0,0.005127761176437511,0.0670322192309196
0,0.0027968468590579684,0.05474867565422399
0,0.04286398261626993,0.02921480293988231
0,0.0001217509001822731,0.021162012932318147
0,0.0009489345491766961,0.040628863478759394
0,0.00016869815611667731,0.0326651835473743
0,0.006769467172696802,0.13282615616517524
0,0.018614682097981238,0.11527917774841948
0,0.0027337772463818613,0.13871527713570647
0,0.013953476056623691,0.1230035485611183
0,0.0008766298743438825,0.12159445189245577
0,0.0006171308279426035,0.14032272690965067
0,0.0024665089896180907,0.13662970644808403
0,0.05799485731756557,0.16553616798526682
0,0.09688028638408303,0.19670542774147318
0,0.2544258189863503,0.1852535892496568
0,0.05801208319780596,0.21376162642208554
